Date,Modal.PriceBrinjal,Modal.PricePotato,Modal.PriceLadiesfing,Modal.PriceCarrot,Modal.PriceTomato,Modal.Price.bitter.groud,Modal.Price.beetroot,Modal.Price.ginger,Modal.Price.garlic,PetrolPrice,Modal.Price.cauliflower,Modal.Price.cabbage,Modal.PriceOnion
2014-09-28,1511.3945578231,2892.8571428571,2120.7482993197,1760.7142857143,1807.3129251701,2578.1462585034,893.112244898,3318.4523809524,4750,76.41,1730.1020408163,700.5102040816,809.1836734694
2014-10-05,1533.373015873,2771.4285714286,1853.5052910053,1713.0952380952,1636.6402116402,2055.3703703704,812.2222222222,3404.6451914099,4452.380952381,75.9242857143,1389.6560846561,652.8306878307,942.0634920635
2014-10-12,1619.3288854003,3062.5,1721.3239141811,1671.4285714286,1357.339089482,1968.1318681319,769.0737833595,3450,4250,75.73,1119.3615907902,621.8131868132,1031.0832025118
2014-10-19,1860.8058608059,3039.2857142857,1887.9120879121,1635.7142857143,1368.8644688645,2051.5567765568,1016.4835164835,3492.8571428571,4196.4285714286,74.8228571429,1356.4102564103,604.7619047619,633.8827838828
2014-10-26,1943.5799319728,2802.0833333333,1889.7959183674,1887.5,921.768707483,2013.5204081633,1141.5816326531,3413.6904761905,4107.1428571429,74.46,1476.3605442177,577.380952381,798.2142857143
2014-11-02,2030.9523809524,3235.7142857143,2440.4761904762,1528.5714285714,816.6666666667,2054.7619047619,1088.4615384615,3467.8571428571,4321.4285714286,73.7314285714,1657.1428571429,660.7142857143,648.0952380952
2014-11-09,2644.7023809524,3203.5714285714,3200.8333333333,1321.4285714286,1111.7658730159,3067.1536796537,1200.0432900433,3282.1428571429,4178.5714285714,71.91,1567.8571428571,648.4722222222,668.8888888889
2014-11-16,2521.4616402116,2871.7261904762,2690.1951058201,1463.0952380952,813.4920634921,2685.5158730159,1240.7242063492,3422.6190476191,4392.8571428571,71.91,1196.2632275132,599.3055555556,644.5767195767
2014-11-23,2372.866419295,2883.9285714286,2691.8367346939,1451.7857142857,752.1978021978,2523.5080395795,1164.1233766234,3589.2857142857,4357.1428571429,71.91,575.2164502165,528.8497217069,646.4440321583
2014-11-30,3183.3333333333,2970.2380952381,2901.1904761905,1589.2857142857,846.4285714286,2666.6666666667,885.7142857143,3107.1428571429,4285.7142857143,71.91,626.1904761905,519.0476190476,525
2014-12-07,3314.2857142857,2821.4285714286,3217.6870748299,1716.0714285714,1063.3503401361,3094.9633699634,1134.6088435374,3128.5714285714,4053.5714285714,70.95,476.4455782313,515.3911564626,541.8367346939
2014-12-14,2573.8095238095,2700,2746.9387755102,1362.5,1224.149659864,2953.1462585034,1111.2244897959,2811.4285714286,3882.1428571429,70.95,482.3129251701,559.8639455782,573.9795918367
2014-12-21,2060.7142857143,2677.380952381,2917.8571428571,1616.0714285714,1255.9523809524,2861.9047619048,1073.8095238095,2736.9047619048,4000,69.1585714286,1082.1428571429,683.3333333333,707.1428571429
2014-12-28,2629.9603174603,2402.380952381,3053.5714285714,1351.7857142857,1774.6031746032,3153.2738095238,970.2380952381,2803.5714285714,4000,68.86,1733.7301587302,804.9603174603,996.8253968254
2015-01-04,2422.4489795918,2166.6666666667,3167.0918367347,1410.7142857143,1881.2925170068,3410.7142857143,970.3571428571,2700,4267.8571428571,68.86,1308.7585034014,781.6326530612,966.6666666667
2015-01-11,1701.5151515152,2057.7380952381,3201.2987012987,1396.4285714286,1821.7532467533,3545.9956709957,996.9696969697,3173.5714285714,4750,68.86,960.3896103896,803.354978355,991.5584415584
2015-01-18,2012.012987013,1455.3571428571,3616.1873840445,1339.880952381,1865.2906617192,3403.2467532468,893.1168831169,5221.0774715423,4500,68.1457142857,704.5238095238,1099.6505875077,983.5807050093
2015-01-25,1584.4322344322,1311.3095238095,3678.0753968254,1323.2142857143,1519.6886446886,3560.0198412698,883.878968254,5249.9979155461,5455.3571428571,66.36,520.695970696,1102.8388278388,615.0132275132
2015-02-01,958.2417582418,1096.4285714286,3470.7792207792,1342.8571428571,1176.7399267399,3197.0779220779,852.6437847866,5249.9452439938,5668.5714285714,66.36,444.4139194139,1020.6043956044,432.6731601732
2015-02-08,1050,1084.5238095238,3174.7448979592,1101.7857142857,1430.9523809524,3464.2857142857,765.4761904762,4863.3902736857,5446.4285714286,64.6028571429,498.8095238095,1002.380952381,1047.6190476191
2015-02-15,1312.9120879121,1012.2619047619,3190.9340659341,1194.6428571429,1364.9267399267,3473.0769230769,691.7582417582,2917.1335200747,5303.5714285714,63.9,539.3772893773,1101.7399267399,1449.8168498169
2015-02-22,1110.2380952381,949.0476190476,3018.4523809524,1109.5238095238,1241.746031746,3096.1904761905,744.7619047619,2876.4705882353,4746.1904761905,64.81,601.1111111111,1008.8095238095,1651.9841269841
2015-03-01,1110.9461966605,982.7380952381,2802.806122449,994.6428571429,1157.1428571429,3161.5909090909,759.4851576994,2746.1344537815,5300.5952380952,65.2857142857,543.9084724799,889.5021645022,1826.1904761905
2015-03-08,1369.5578231293,874.4047619048,3066.3265306122,1182.1428571429,1127.5510204082,3088.2653061225,798.2142857143,2837.5,4250,68.14,667.3469387755,947.9591836735,1854.1156462585
2015-03-15,1157.1428571429,882.1428571429,2803.5714285714,1085.7142857143,1070.2380952381,3071.4285714286,671.4285714286,3064.2857142857,3696.4285714286,68.14,689.2857142857,867.8571428571,2992.8571428571
2015-03-22,902.2108843537,796.4285714286,3079.1666666667,998.2142857143,941.1904761905,2936.7346938776,565.5612244898,3067.8571428571,3278.8095238095,68.14,597.8741496599,680.2721088435,4427.8911564626
2015-03-29,883.5034013605,799.4047619048,2890.6462585034,1017.8571428571,913.4353741497,2937.7551020408,571.9387755102,2846.4285714286,2696.4285714286,68.14,557.1428571429,641.5306122449,4482.6530612245
2015-04-05,959.5238095238,723.8095238095,2683.3333333333,1039.2857142857,825,2811.2244897959,660.2040816327,2488.0952380952,3185.7142857143,67.7914285714,642.8571428571,671.4285714286,1650
2015-04-12,994.9633699634,799.4047619048,2496.1038961039,1114.2857142857,882.1428571429,2737.012987013,652.3626373626,2639.2857142857,3250,67.53,750.9920634921,659.8901098901,791.0256410256
2015-04-19,871.2454212454,938.0952380952,2049.8015873016,921.4285714286,723.8095238095,2645.5026455027,668.005952381,2662.5,3250,67.05,793.8492063492,606.8681318681,402.9304029304
2015-04-26,1077.3129251701,916.0714285714,2036.1054421769,913.0952380952,994.6428571429,2479.0674603175,671.4890763998,2842.8571428571,3453.5714285714,66.69,821.4732687947,685.2210884354,379.9019928484
2015-05-03,1267.9232804233,832.1428571429,2019.212962963,1176.1904761905,887.8306878307,2542.5,955.7638888889,2500.9523809524,3636.9047619048,68.4685714286,1023.0753968254,660.085978836,357.6587301587
2015-05-10,1886.1038961039,807.1428571429,1833.0735930736,935.7142857143,965.8008658009,2567.1861471862,618.7012987013,2635.7142857143,4053.5714285714,70.84,1009.4805194805,651.9264069264,325.5844155844
2015-05-17,2135.989010989,858.9285714286,1941.5750915751,954.1666666667,798.5347985348,2596.1538461539,808.7912087912,2438.6904761905,3889.880952381,71.7771428571,800,784.4688644689,358.3333333333
2015-05-24,1873.9795918367,871.4285714286,2046.2585034014,1007.1428571429,899.7448979592,2394.0476190476,524.7448979592,2457.1428571429,4571.4285714286,74.12,705.8673469388,627.5510204082,371.8962585034
2015-05-31,1930.9523809524,903.5714285714,2051.1904761905,1182.1428571429,933.3333333333,2669.0476190476,784.9489795918,2435.7142857143,5303.5714285714,74.12,986.9047619048,644.0476190476,374.4047619048
2015-06-07,1970.2380952381,953.5714285714,2083.3333333333,1196.4285714286,983.3333333333,2636.9047619048,775.1020408163,2610.7142857143,5303.5714285714,74.12,1088.0952380952,654.7619047619,469.6428571429
2015-06-14,2104.7619047619,1003.5714285714,2311.9047619048,1296.4285714286,1132.1428571429,2950,1215.5102040816,3350,5303.8571428571,74.12,1225,723.8095238095,786.9047619048
2015-06-21,1942.8571428571,964.2857142857,2429.7619047619,1332.1428571429,1061.9047619048,3345.2380952381,1520.2380952381,3410.7142857143,5928.5714285714,74.6857142857,1288.0952380952,740.4761904762,1180.9523809524
2015-06-28,1922.6332199547,888.0952380952,2524.845521542,1020.2380952381,1588.4070294785,3499.574829932,1453.5204081633,3414.2857142857,6178.5714285714,74.78,1272.2633219955,694.5861678005,1021.9246031746
2015-07-05,2025.9523809524,992.8571428571,2750.7142857143,1332.1428571429,1208.8095238095,3263.0952380952,1480,3242.8571428571,6678.5714285714,74.5942857143,1360,711.9047619048,827.380952381
2015-07-12,1845.1360544218,860.7142857143,2014.4217687075,1235.7142857143,1343.9795918367,2961.6666666667,1173.4693877551,3257.1428571429,6814.2857142857,74.52,1151.8027210884,701.3945578231,895.1700680272
2015-07-19,1516.1904761905,789.2857142857,1552.4489795918,1507.1428571429,1876.3265306122,2854.7619047619,1406.4591836735,3207.1428571429,6964.2857142857,73.0628571429,952.0408163265,710.4081632653,765.0340136054
2015-07-26,1159.6598639456,828.5714285714,1652.6870748299,1516.0714285714,1553.9795918367,2643.3163265306,1274.6020408163,3455.3571428571,7003.5714285714,71.97,715.1360544218,664.9659863946,729.5918367347
2015-08-02,1402.380952381,892.8571428571,1821.9047619048,1471.4285714286,1225.7142857143,2568.5714285714,1416.4285714286,3278.5714285714,7310.7142857143,71.2671428571,792.8571428571,815.4761904762,758.3333333333
2015-08-09,1653.4013605442,821.4285714286,2492.7210884354,1385.7142857143,893.3673469388,2684.693877551,1189.2006802721,3221.4285714286,6900,69.51,1476.5986394558,950.2721088435,1262.2448979592
2015-08-16,1520.9920634921,807.1428571429,2262.0634920635,1535.7142857143,596.5476190476,2462.8571428571,1187.5396825397,3857.1428571429,7435.7142857143,69.3285714286,1136.1111111111,850.1984126984,1786.2554112554
2015-08-23,1481.7857142857,942.8571428571,1883.8690476191,1571.4285714286,828.0357142857,2395.4761904762,1121.9047619048,3892.8571428571,7557.1428571429,68.24,860.873015873,756.1111111111,2262.6488095238
2015-08-30,1618.5034013605,832.1428571429,1632.4149659864,1596.4285714286,758.7755102041,2086.7517006803,883.2653061224,3650,7692.8571428571,68.24,697.925170068,710.6802721088,1483.6734693878
2015-09-06,1324.0476190476,900,1731.4285714286,1685.7142857143,894.5238095238,1887.6190476191,879.0816326531,3485.7142857143,7671.4285714286,68.2485714286,689.2857142857,737.5510204082,975
2015-09-13,1334.2619047619,1239.2857142857,1738.2619047619,1798.2142857143,845.1428571429,1707.1666666667,874.7142857143,3421.4285714286,7857.1428571429,68.25,690.4523809524,651.4285714286,672.1428571429
2015-09-20,1254.8299319728,1100,1880.0170068027,1678.5714285714,890.4591836735,1481.5306122449,635,3457.1428571429,7942.8571428571,68.25,787.925170068,628.1292517007,519.7278911565
2015-09-27,1867.8571428571,928.5714285714,2790.4761904762,1528.5714285714,972.380952381,1738.5544217687,842.8571428571,3178.5714285714,8214.2857142857,68.25,1197.6190476191,674.7619047619,438.4353741497
2015-10-04,2612.3129251701,1000,3620.4761904762,1846.4285714286,1296.6666666667,2851.9047619048,850.5102040816,3492.8571428571,7214.2857142857,68.25,1250.9523809524,671.9047619048,450.3401360544
2015-10-11,2503.0612244898,1075,3107.2448979592,1692.8571428571,1301.0884353742,2656.1224489796,844.8299319728,3585.7142857143,8092.8571428571,68.25,1119.6258503401,528.4013605442,575.1020408163
2015-10-18,2481.1904761905,1325,3228.3333333333,2014.2857142857,1766.9047619048,2615.2619047619,1109.2857142857,3495,8121.4285714286,68.25,1209.2857142857,606.6666666667,552.2448979592
2015-10-25,2273.4353741497,1240.4761904762,3169.0476190476,2233.3333333333,1345.873015873,2980.1037851038,668.3673469388,3264.2857142857,7704.7619047619,68.25,1347.7777777778,679.1156462585,497.9591836735
2015-11-01,2285.873015873,1254.7619047619,2712.8571428571,2461.9047619048,1720.8571428571,2376.9489795918,1043.4065934066,3442.6190476191,8347.6190476191,68.1814285714,1009.5714285714,681.0317460317,549.7448979592
2015-11-08,2085,1042.8571428571,3400.1948051948,2400,2272.5974025974,2419.1558441558,899.8701298701,3235.7142857143,9242.8571428571,67.77,1258.3766233766,702.012987013,686.3636363636
2015-11-15,1626.1547619048,1042.8571428571,3428.5714285714,2308.3333333333,2898.8571428571,2292.2857142857,1031.1904761905,3257.1428571429,8974.2857142857,67.77,1219.0238095238,865.5238095238,620
2015-11-22,1592.4489795918,1035.7142857143,3566.1338661339,2233.3333333333,3426.6883116883,2733.7662337662,1268.5714285714,2985.7142857143,9014.2857142857,68.13,1364.2857142857,1008.1632653061,614.7352647353
2015-11-29,1711.7346938776,1135.7142857143,3114.5604395604,1928.5714285714,2492.9591836735,2531.2244897959,915.612244898,2714.2857142857,12321.4285714286,68.13,1059.0042735043,881.4285714286,658.2810047096
2015-12-06,2383.1428571429,1057.8571428571,3520.1904761905,1596.4285714286,2003.3571428571,2865.7142857143,1272.3051948052,2771.4285714286,13607.1428571429,67.6328571429,1023.7142857143,872.7142857143,1117.5
2015-12-13,2974.693877551,1035.7142857143,3506.1224489796,1228.5714285714,1881.7346938776,3501.0204081633,1062.8571428571,2767.8571428571,13214.2857142857,67.55,1047.7551020408,886.7346938776,1259.9489795918
2015-12-20,3306.1224489796,1103.5714285714,3021.1428571429,1328.5714285714,1822.8571428571,3537.4404761905,1140.612244898,2892.8571428571,12875,67.1857142857,1197.1428571429,941.5816326531,1403.5714285714
2015-12-27,3363.5178571429,1085.7142857143,3164.0476190476,1023.8095238095,1513.6726190476,3791.5952380952,1059.3928571429,2621.4285714286,12547.619047619,67.04,1397.7619047619,969.5178571429,1487.1428571429
2016-01-03,4076.038961039,1007.1428571429,4635.1576994434,935.7142857143,2499.7402597403,4173.7012987013,1082.7922077922,2878.5714285714,12357.1428571429,66.7657142857,1603.051948052,1012.7922077922,1871.4285714286
2016-01-10,4101.5816326531,1071.4285714286,4408.1632653061,871.4285714286,2150.9183673469,4143.6734693878,1167.193877551,2707.1428571429,12142.8571428571,66.4,1175.612244898,1074.387755102,1757.6530612245
2016-01-17,3887.3775510204,1007.8571428571,3600,1272.1428571429,1528.6734693878,4098.5714285714,1058.1632653061,2853.5714285714,10535.7142857143,66.3114285714,1107.2959183674,890.4081632653,1697.1428571429
2016-01-24,2950.8186813187,992.8571428571,3441.7582417582,800,1215.8241758242,4058.2417582418,784.6153846154,2750,9857.1428571429,66.09,884.7252747253,889.2307692308,1589.5604395604
2016-01-31,2275.6593406593,989.2857142857,3405.4160125589,928.5714285714,1124.1758241758,4247.409733124,1043.7912087912,2753.5714285714,9678.5714285714,66.09,768.5714285714,874.7252747253,1550
2016-02-07,1575.7142857143,905,3412.2448979592,792.8571428571,1217.1428571429,4191.8367346939,995,2867.8571428571,8785.7142857143,66.05,657.1428571429,721.6428571429,1353.0612244898
2016-02-14,1362.9166666667,923.8095238095,3301.1904761905,785.7142857143,780.4761904762,4436.9642857143,803.869047619,2778.5714285714,7666.6666666667,66.05,607.8630952381,692.0238095238,1323.3630952381
2016-02-21,1272.8571428571,1058.5714285714,2784.693877551,971.4285714286,627.3571428571,4441.5306122449,1102.1428571429,2608.5714285714,6178.5714285714,65.8671428571,508.5714285714,630,1285.7142857143
2016-02-28,1590.7142857143,1116.0714285714,2717.3469387755,814.2857142857,660.2142857143,4009.7959183674,940,2896.4285714286,5964.2857142857,65.73,590.9285714286,636.4285714286,1207.1428571429
2016-03-06,2116.9642857143,1150,2852.6190476191,785.7142857143,697.5,4034.5238095238,973.2738095238,2678.5714285714,5157.1428571429,63.1757142857,631.0714285714,659.0476190476,1070.8333333333
2016-03-13,2160.212585034,1196.4285714286,3022.7891156463,842.8571428571,564.0731292517,3913.6054421769,790.518707483,2492.8571428571,5035.7142857143,62.75,537.7040816327,531.4880952381,1347.9591836735
2016-03-20,3044.2857142857,1100,3432.6530612245,914.2857142857,584.2857142857,4297.1428571429,900,2271.4285714286,4957.1428571429,64.4871428571,822.8571428571,571.1530612245,1625
2016-03-27,2917.6488095238,1122.6190476191,3877.0833333333,861.9047619048,639.1666666667,4067.8571428571,828.0612244898,2169.0476190476,5583.3333333333,65.79,986.369047619,588.7827380952,1362.3511904762
2016-04-03,2707.8571428571,1292.8571428571,3622.5714285714,928.5714285714,541.6857142857,4199.7142857143,792.8571428571,2046.4285714286,6046.4285714286,65.79,1296.4285714286,568.3571428571,1550
2016-04-10,2338.9285714286,1314.2857142857,3678.1428571429,878.5714285714,616.7142857143,4549.2857142857,721.4285714286,2414.2857142857,6419.6428571429,67.1957142857,1604.7857142857,557.4285714286,1559.2857142857
2016-04-17,1872.4107142857,1528.5714285714,3587.5595238095,838.0952380952,708.2142857143,4565.2210884354,874.5238095238,2257.1428571429,6469.0476190476,66.1585714286,2216.2857142857,590.7142857143,1691.0714285714
2016-04-24,2072.7155067155,1578.5714285714,3126.3775510204,900,982.9591836735,3846.7739403454,768.9795918367,2200,6467.8571428571,65.63,1676.6326530612,554.4387755102,1737.7551020408
2016-05-01,2266.8367346939,1609.5238095238,3214.8979591837,1214.2857142857,1155.7142857143,4187.9591836735,1131.6326530612,2171.4285714286,6742.8571428571,65.7842857143,1549.0816326531,857.3469387755,1140.8163265306
2016-05-08,2333.5204081633,1752.380952381,3313.1632653061,1645.2380952381,1628.8265306122,4684.693877551,1045.467032967,2292.8571428571,7078.5714285714,66.71,1342.3469387755,875.9183673469,1085.7142857143
2016-05-15,2179.2857142857,1775,3305.2040816327,1371.4285714286,1723.5204081633,4787.7551020408,1148.7244897959,2214.2857142857,8300,66.71,1087.0918367347,755.4081632653,992.0918367347
2016-05-22,2199.9489795918,1678.5714285714,2780.2040816327,1100,2650.0510204082,3860.2040816327,870.4081632653,2300,8200,66.2042857143,1132.1428571429,995.612244898,1053.8265306122
2016-05-29,2205.5714285714,1657.1428571429,2983.112244898,1300,2659.4387755102,3751.1734693878,1182.1428571429,2085.7142857143,9657.1428571429,66.12,1270.5612244898,1200.4081632653,1100.5102040816
2016-06-05,2573.5714285714,1500,3374.2857142857,1328.5714285714,3476.4285714286,4278.5714285714,1290.306122449,2542.8571428571,9178.5714285714,69.02,1472.1428571429,1925,1013.5714285714
2016-06-12,2852.1428571429,1571.4285714286,3817.1428571429,1628.5714285714,4109.2857142857,4610,2021.4285714286,3192.8571428571,9178.5714285714,70.18,1797.1428571429,1926.4285714286,687.8571428571
2016-06-19,3320,1610.7142857143,4429.6428571429,1735.7142857143,5391.4285714286,5066.4285714286,2307.1428571429,3057.1428571429,9571.4285714286,70.2085714286,1976.4285714286,2520,704
2016-06-26,3652.1428571429,1628.5714285714,4300,1900,4350.7142857143,5231.4285714286,2302.0408163265,2700,9250,70.23,2118.5714285714,2450.2040816327,746.0408163265
2016-07-03,2756.4285714286,1707.1428571429,3750.7142857143,1714.2857142857,4120,5337.1428571429,1911.4285714286,2650,9142.8571428571,69.84,1966.4285714286,2362.1428571429,763.5714285714
2016-07-10,1881.3775510204,1771.4285714286,3707.1428571429,1835.7142857143,3673.5714285714,5255.7142857143,2212.3469387755,3107.1428571429,8928.5714285714,69.32,1878.8095238095,2662.8571428571,884.6598639456
2016-07-17,3137.380952381,2150,4573.8095238095,2592.8571428571,3564.0476190476,5152.4489795918,2360.6802721088,3247.6190476191,8053.5714285714,68.6885714286,1820.4761904762,2041.9047619048,877.619047619
2016-07-24,3595.7142857143,1614.2857142857,3784.0476190476,2221.4285714286,2929.0476190476,4365.7142857143,1757.4489795918,2571.4285714286,9964.2857142857,67.11,1333.3333333333,1476.1904761905,738.5714285714
2016-07-31,3142.8571428571,1650,3038.3333333333,2228.5714285714,1983.8095238095,3953.3333333333,1464.2857142857,2185.7142857143,11000,67.11,1168.8095238095,1485.7142857143,692.8571428571
2016-08-07,2466.9047619048,1592.8571428571,2368.0952380952,2014.2857142857,1676.4761904762,3269.5238095238,1300,2571.4285714286,11214.2857142857,65.7,916.1904761905,1431.1904761905,610.2380952381
2016-08-14,2706.6666666667,1635.7142857143,2533.8095238095,2042.8571428571,1270.4761904762,2796.4285714286,1050,2535.7142857143,11357.1428571429,65.7,906.9047619048,1187.6190476191,625
2016-08-21,2641.0204081633,1564.2857142857,2275.2380952381,2042.8571428571,1037.380952381,2584.8639455782,1093.5714285714,2200,11571.4285714286,65.1342857143,1187.8571428571,1108.5714285714,652.619047619
2016-08-28,2358.5714285714,1607.1428571429,1694.5238095238,2407.1428571429,785.4761904762,2250.2380952381,941.8367346939,3364.2857142857,11678.5714285714,65.04,1076.1904761905,830.4761904762,788.1632653061
2016-09-04,1645.7142857143,1492.8571428571,1482.380952381,2164.2857142857,688.0952380952,1571.9047619048,748.5204081633,2671.4285714286,11357.1428571429,66.96,963.8095238095,783.8095238095,694.7380952381
2016-09-11,1732.380952381,1428.5714285714,1747.1428571429,2092.8571428571,733.3333333333,1397.1428571429,1020,1928.5714285714,11000,68.4,860.9863945578,742.8571428571,617.806122449
2016-09-18,1721.4285714286,1532.1428571429,1742.380952381,2185.7142857143,784.2857142857,1244.2857142857,1066.1224489796,1946.4285714286,11000,69.36,1023.8095238095,773.4761904762,655.5102040816
2016-09-25,2264.2857142857,1567.8571428571,2088.8095238095,1742.5,755.4761904762,1652.380952381,1416.1224489796,2314.2857142857,10750,70.64,945,604.0476190476,638.3058608059
2016-10-02,3037.6190476191,1306.4285714286,2805,1540,718.3333333333,1810.4761904762,1167.6190476191,1928.5714285714,10642.8571428571,70.7428571429,1054.2857142857,471.9047619048,595.2380952381
2016-10-09,3566.6666666667,1278.9285714286,3212.380952381,1714.2857142857,795.9523809524,1669.5238095238,907.1428571429,1728.5714285714,10285.7142857143,71.0857142857,1250.4761904762,486.6666666667,593.112244898
2016-10-16,3809.0476190476,1200,2487.380952381,1535.7142857143,1285,2286.1904761905,1059.693877551,1678.5714285714,10214.2857142857,71.3642857143,1383.0952380952,531.4285714286,860.7142857143
2016-10-23,4817.8571428571,1278.5714285714,2860.2380952381,1378.5714285714,1024.7619047619,2573.8095238095,955.306122449,1850,10500,72.83,1380.7142857143,600.2380952381,1608.3333333333
2016-10-30,3247.6190476191,1228.5714285714,2766.1904761905,1071.4285714286,814.2857142857,2145.2380952381,892.8571428571,1542.8571428571,10214.2857142857,72.83,1085.4761904762,549.0476190476,1823.4761904762
2016-11-06,1978.5714285714,1450,2816.6666666667,1085.7142857143,921.6666666667,2183.3333333333,961.3186813187,1564.2857142857,10357.1428571429,72.9971428571,954.7619047619,758.3333333333,2920
2016-11-13,1333.5714285714,1442.8571428571,3413.0952380952,1357.1428571429,863.5714285714,1954.7619047619,1063.5714285714,1585.7142857143,10500,74,988.8095238095,821.4285714286,4691.9047619048
2016-11-20,1275,1078.5714285714,3580.2380952381,1682.1428571429,751.4285714286,1949.0476190476,1058.5714285714,1528.5714285714,10428.5714285714,72.7785714286,640.4761904762,646.1904761905,3062.6190476191
2016-11-27,1251.6666666667,978.5714285714,3557.8571428571,1225.7142857143,680.7142857143,2057.1428571429,1135,1392.8571428571,10357.1428571429,72.29,853.3333333333,533.8095238095,2929.2857142857
2016-12-04,1228.3333333333,785.7142857143,3693.3333333333,1028.5714285714,687.8571428571,2191.4285714286,989.2857142857,1450,9678.5714285714,72.3871428571,608.3333333333,576.6666666667,954.2857142857
2016-12-11,957.619047619,728.5714285714,3154.2857142857,1585.7142857143,615.2380952381,2065.7142857143,954.2857142857,1328.5714285714,9571.4285714286,72.46,513.8095238095,533.8095238095,707.5714285714
2016-12-18,1170.2380952381,714.2857142857,3015.4761904762,1085.7142857143,605.9523809524,2234.5238095238,1004.7619047619,1257.1428571429,9071.4285714286,73.2628571429,471.4285714286,504.7619047619,856.4285714286
2016-12-25,1110.8571428571,750,3015.4761904762,1000,547.619047619,2277.380952381,742.8571428571,1250,10428.5714285714,75.27,533.3333333333,473.8095238095,1055.9523809524
2017-01-01,1355.9523809524,664.2857142857,2795.2380952381,1000,604.7619047619,2569.0476190476,657.1428571429,1200,10428.5714285714,75.27,473.8095238095,441.6666666667,907.1428571429
2017-01-08,1497.6190476191,1114.2857142857,2930.9523809524,1107.1428571429,538.0952380952,2807.1428571429,578.3163265306,1200,11321.4285714286,76.91,480.9523809524,475,1051.1904761905
2017-01-15,1904.7619047619,700,2902.380952381,1289.2857142857,575,3152.380952381,648.7244897959,1242.8571428571,11321.4285714286,76.91,450,473.8095238095,1001.8707482993
2017-01-22,1696.556122449,677.380952381,2922.8741496599,1101.1904761905,541.0714285714,2923.2993197279,652.2959183673,1245.2380952381,11500,77.46,468.1972789116,437.8741496599,921.6836734694
2017-01-29,1472.1088435374,800,3013.9194139194,1154.7619047619,527.5510204082,3092.4908424908,643.0194805195,1200,11142.8571428571,77.46,521.768707483,415.5311355311,906.2728937729
2017-02-05,1376.1904761905,646.4285714286,3107.1428571429,1085.7142857143,725,3440.4761904762,660.7142857143,1235.7142857143,10785.7142857143,77.46,500,417.8571428571,1173.8095238095
2017-02-12,1273.3333333333,671.4285714286,2842.8571428571,1085.7142857143,601.1904761905,3223.8095238095,696.4285714286,1214.2857142857,9464.2857142857,77.46,550,444.0476190476,2047.6190476191
2017-02-19,1164.6825396825,721.4285714286,3033.7301587302,1038.0952380952,695.0396825397,3129.1666666667,897.4025974026,1238.0952380952,9666.6666666667,77.46,502.0833333333,594.5436507937,1363.5416666667
2017-02-26,1219.0873015873,747.619047619,2978.4920634921,989.2857142857,1001.376984127,2914.880952381,850.2777777778,1289.2857142857,5782.1428571429,77.46,658.0158730159,500.7341269841,2007.9223356009
2017-03-05,1700,675,3528.5714285714,985.7142857143,1336.1904761905,3239.2857142857,810.7142857143,1278.5714285714,5457.1428571429,77.46,933.3333333333,642.8571428571,1752.380952381
2017-03-12,2085.7142857143,682.1428571429,3502.380952381,1071.4285714286,1292.8571428571,3219.0476190476,942.8571428571,1221.4285714286,4850,77.46,1148.8095238095,692.8571428571,1569.0476190476
2017-03-19,2125,850,3390.4761904762,985.7142857143,1332.1428571429,3211.3945578231,1222.4489795918,1421.4285714286,4428.5714285714,77.46,1164.2857142857,859.5238095238,1374.149659864
2017-03-26,1890.4761904762,762.5,3664.2857142857,1196.4285714286,1344.0476190476,3266.6666666667,1396.4285714286,1271.4285714286,4857.1428571429,77.46,1085.7142857143,807.1428571429,1859.5238095238
2017-04-02,1635.7142857143,828.5714285714,3630.9523809524,1150,1390.4761904762,3102.380952381,1285.7142857143,1257.1428571429,4607.1428571429,76.0885714286,1022.6190476191,865.4761904762,1832.1428571429
2017-04-09,1565.4761904762,978.5714285714,3421.4285714286,1121.4285714286,1298.8095238095,3142.8571428571,1307.1428571429,1214.2857142857,4650,72.66,1148.8095238095,833.3333333333,1290.4761904762
2017-04-16,1565.4761904762,978.5714285714,3421.4285714286,1121.4285714286,1298.8095238095,3142.8571428571,1307.1428571429,1214.2857142857,4650,72.66,1100,833.3333333333,NA
